person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
25,37639,4,10000,10.37,0.27,3,549,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,289205,5,8400,11.01,0.03,8,560,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,70409,1,8000,10.62,0.11,2,620,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,63625,2,2066,12.62,0.03,6,657,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,73040,1,20000,7.9,0.27,7,606,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,73214,6,8367,12.23,0.11,6,623,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,60109,2,2500,6.76,0.04,4,570,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,76454,9,18000,11.01,0.24,9,645,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.47,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,98230,2,30000,7.49,0.31,3,622,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,44604,12,12000,7.51,0.27,11,515,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,34055,0,7000,5.99,0.21,2,650,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,38334,4,4200,8.9,0.11,3,530,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.63,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,66276,4,10886,7.77,0.16,5,685,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.33,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,90959,11,15175,20.0,0.17,8,635,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,90240,7,9600,10.8,0.11,4,678,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,29581,8,3000,7.49,0.1,10,588,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,90889,4,12000,9.91,0.13,2,650,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.14,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,42830,4,7000,12.69,0.16,5,643,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,47418,7,9900,10.95,0.21,6,542,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,115829,1,12000,13.11,0.1,4,553,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,35575,0,6091,12.15,0.17,4,622,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.84,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,57441,4,7000,11.11,0.12,4,680,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.53,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,36501,1,3000,12.21,0.08,4,675,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.91,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,66996,1,14500,6.62,0.22,2,635,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.37,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,90982,8,10000,13.47,0.11,6,616,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,70393,12,9500,9.96,0.13,15,570,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,82212,8,20000,8.9,0.24,5,614,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,111444,14,20000,13.06,0.18,9,654,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.43,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,171573,21,25000,15.31,0.15,14,686,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,52938,1,6600,14.27,0.12,2,585,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,30708,2,2000,13.23,0.07,4,617,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,36953,1,3000,11.85,0.08,4,671,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,87737,5,6500,6.03,0.07,5,578,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,65719,3,6600,11.97,0.1,3,633,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.41,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,38505,0,10000,12.77,0.26,4,643,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,82418,9,15000,11.01,0.18,8,644,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.27,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,24907,0,3200,7.14,0.13,4,616,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,42914,2,4197,10.6,0.1,5,591,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.14,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,47878,10,16450,16.02,0.34,10,650,True,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,22427,0,1500,12.87,0.07,4,642,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,37107,11,1585,10.86,0.04,9,554,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,75534,5,10675,7.49,0.14,7,642,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,101522,6,14400,11.99,0.14,6,655,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,46079,1,1600,11.03,0.03,3,665,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.37,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,241119,1,12000,12.68,0.05,2,643,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,49116,0,2000,12.53,0.04,4,619,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,65739,0,3000,10.6,0.05,4,569,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,38563,0,6500,8.32,0.17,3,658,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,118627,5,3966,9.21,0.03,3,627,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,72904,0,12000,7.88,0.16,2,605,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,80296,5,2800,13.57,0.03,6,676,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.28,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,511121,2,10000,7.88,0.02,2,678,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,44470,6,3000,10.99,0.07,10,555,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,46801,5,15526,12.43,0.33,6,697,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,60987,4,10000,12.11,0.16,3,698,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,42842,11,8000,11.01,0.19,10,622,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,75295,0,12542,9.98,0.17,2,606,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,51247,22,12000,10.37,0.23,11,681,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.22,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,130610,16,20000,16.32,0.15,13,705,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.81,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,79359,15,10008,10.76,0.13,12,631,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,65171,5,10000,5.42,0.15,5,612,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,139670,1,7200,7.14,0.05,4,616,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,84719,2,3000,6.39,0.04,4,651,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,53593,0,4000,7.01,0.07,4,637,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,145229,4,7000,7.49,0.05,9,620,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,49128,0,19000,12.18,0.39,2,544,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,77059,5,24000,10.71,0.31,5,628,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,74103,19,16000,11.88,0.22,15,668,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.4,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,51402,3,9018,12.7,0.18,5,533,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.64,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,65915,0,7000,10.97,0.11,3,571,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,34668,4,6000,13.53,0.17,6,670,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,50828,6,7600,11.12,0.15,3,580,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,67005,0,20000,11.71,0.3,2,564,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,45314,4,10000,7.71,0.22,6,585,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,96064,0,10000,7.54,0.1,2,615,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,162473,4,12763,13.61,0.08,4,693,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.22,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,84775,0,16000,16.63,0.19,3,655,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,78953,0,15000,11.47,0.19,5,577,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.43,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,73179,0,12000,10.45,0.16,3,679,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,45444,0,6400,11.71,0.14,3,552,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,75404,1,3104,12.76,0.04,8,657,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,90782,0,23929,11.06,0.26,4,627,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,67173,10,12000,13.16,0.18,8,600,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,53424,3,2000,6.35,0.04,3,663,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,49377,7,7000,14.4,0.14,7,660,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,51353,0,5400,6.03,0.11,3,575,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,76330,4,1510,12.24,0.02,5,578,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,36588,3,4975,10.37,0.14,10,678,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,82753,8,18000,10.0,0.22,7,653,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
